Id,SalePrice
2735,135709.03443174416
2736,119993.72611315004
2737,104766.83740004088
2738,121239.94576191662
2739,155297.14594166077
2740,141642.43291564798
2741,143117.97492273088
2742,170769.85937211348
2743,149090.42468601573
2744,151882.0977951315
2745,142647.2835790353
2746,115962.34684451585
2747,164176.5124976506
2748,108288.42495391138
2749,122373.75719674285
2750,107940.88380308474
2751,123068.76806096334
2752,215313.53045304414
2753,137484.24827485735
2754,216209.98719923757
2755,135505.29949473692
2756,70663.92486508888
2757,61362.18424197589
2758,103067.1150898595
2759,167644.82496279303
2760,135066.88475967268
2761,139523.99609981454
2762,121870.50603357125
2763,187352.21986805293
2764,185964.57255754777
2765,265591.00758622424
2766,125570.61399832318
2767,58447.95534072118
2768,100377.94887307427
2769,118041.25392586133
2770,154101.16449064657
2771,96382.4129498066
2772,104958.67885084683
2773,186554.5215658589
2774,155363.2089345641
2775,118669.5459650421
2776,159568.94947184666
2777,167029.8474328111
2778,129793.42717649226
2779,133515.61685407336
2780,90631.33933802621
2781,76826.0303397745
2782,86208.02585234134
2783,89865.16518048954
2784,118559.28825766231
2785,144595.83149548733
2786,65874.47137864381
2787,134973.87583747137
2788,57690.181395556356
2789,173512.9478526831
2790,94535.25992505641
2791,109031.33491436487
2792,76599.55418882903
2793,156741.3645587823
2794,84594.73823791533
2795,124327.52229651918
2796,73394.78812458688
2797,219492.79187936062
2798,121182.53519362824
2799,128614.54486552611
2800,60559.91241605564
2801,99804.43774496105
2802,136345.36436836945
2803,156551.11282901466
2804,139364.9548106793
2805,109654.784203831
2806,69718.21594592024
2807,160755.75195103584
2808,162243.7837704938
2809,122009.68223349121
2810,111452.89467141543
2811,180152.43991765386
2812,165189.98790892895
2813,149134.21476321624
2814,136962.35085105937
2815,109807.30786595066
2816,235187.06362235028
2817,157348.69090068722
2818,136377.7081268087
2819,181944.7802498951
2820,125323.56504559626
2821,107609.3693101119
2822,189681.52207125418
2823,295058.10385861126
2824,177037.33513879607
2825,165998.82286724309
2826,136565.38521969243
2827,129969.1932776504
2828,237144.39514914458
2829,246922.8359587827
2830,222570.22430799238
2831,188139.46702259808
2832,235141.24522894798
2833,292459.44979236874
2834,217781.43278399738
2835,218176.8863549978
2836,211147.2041891849
2837,149775.64452635896
2838,125731.18626904144
2839,178106.09065334298
2840,186739.25304691336
2841,205614.06347062884
2842,225840.90247675328
2843,151568.36832690914
2844,173383.3659541112
2845,102710.20804742229
2846,211789.36285354997
2847,192556.4972970234
2848,218768.0504580094
2849,201891.5811968118
2850,285448.08910752373
2851,223064.28788251817
2852,236693.0053579142
2853,227091.49263921333
2854,153894.790746769
2855,205583.91574588887
2856,197376.47134963848
2857,198533.579034763
2858,207580.72925812987
2859,93859.25909713126
2860,135180.44312204744
2861,113769.71748521039
2862,220266.23259469916
2863,127353.5094199455
2864,258341.02002155254
2865,125178.0806433069
2866,161248.75221171445
2867,93489.14316888484
2868,107317.42203042567
2869,90983.31245606148
2870,105550.59561412818
2871,72642.48379893579
2872,11017.125785161334
2873,79381.57918407342
2874,172121.94151924294
2875,108227.44949194668
2876,188274.08068757228
2877,131911.4950235252
2878,140207.78983806688
2879,117779.26657371192
2880,100032.52315663894
2881,105084.96674907922
2882,157386.1120733335
2883,198144.69287774558
2884,190706.658565104
2885,163838.73740118757
2886,221484.63764612807
2887,96606.84842083216
2888,153013.0766523871
2889,39773.006152169575
2890,74566.05777178971
2891,147161.70695309545
2892,44445.61011029786
2893,85101.75432768968
2894,23424.831265590416
2895,308330.25317617506
2896,267304.6900953176
2897,220386.64784492605
2898,141222.3624512712
2899,225750.9469701628
2900,153046.39819418153
2901,227551.97792659584
2902,201430.9497073346
2903,314790.6940160463
2904,345075.7856968469
2905,72610.76233330241
2906,208138.53275750598
2907,97662.74012624047
2908,113294.93161387593
2909,140745.3797858808
2910,75141.3759079911
2911,48489.797548843286
2912,149542.31866702717
2913,51028.250648694215
2914,61879.9310681058
2915,73787.78020637122
2916,52545.662962561924
2917,152323.51249847724
2918,119325.83186397409
2919,242979.5366845652
